Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
686,2.5049,
687,2.30449,
688,2.42494,
689,2.1062,
690,1.7376,
691,1.10828,
692,-0.351219,
693,-1.66556,
694,-6.71331,
695,-3.90647,
696,-0.728409,
697,2.19958,
698,2.68083,
699,5.79963,
700,5.37862,
701,1.04279,
702,-1.15433,
703,-0.430656,
704,0.626823,
705,5.66687,
706,4.68188,
707,1.12923,
708,-1.69864,
709,-1.12688,
710,-3.72536,
711,-1.9475,
712,1.08418,
713,1.44352,
714,-0.182045,
715,-2.14565,
716,-2.56576,
717,-4.14274,6.31406,
718,-2.51031,
719,-3.38248,
720,-4.19133,
721,-2.89967,
722,-4.60488,
723,-4.89785,
724,-3.56708,
725,-1.00617,
726,2.3091,
727,2.11319,
728,1.61887,
729,-0.178505,
730,1.34609,
731,2.57703,
732,1.12451,
733,1.84901,
734,3.11304,
735,3.38578,
736,2.26067,
737,0.636993,
738,1.53306,
739,2.1076,
740,3.33099,
741,2.33018,
742,1.01308,
743,0.843872,
744,0.233353,
745,-0.396698,
746,-0.440727,
747,-1.22857,
748,-2.43578,
749,-3.03236,
750,-3.41481,
751,-1.60703,
752,-0.315323,
753,-0.393555,
754,-0.932655,
755,-2.55006,
756,-5.72393,
757,-2.17759,
758,9.25787,
759,6.01832,
760,3.95612,
761,5.08601,
762,5.61198,
763,5.02104,
764,-0.462669,
765,-4.283,
766,1.92837,
767,10.4173,
768,8.39556,
769,-1.35701,
770,0.963066,
771,-0.342125,
772,-3.06625,
773,-7.05033,
774,-8.77238,
775,-3.29979,
776,2.66887,
777,1.82227,
778,0.760231,
779,1.15347,
780,-2.91268,
781,-3.9002,
782,-1.26146,
783,-0.57296,
784,0.980453,
785,2.58734,
786,1.81567,2.36372,
787,0.832054,
788,0.464363,
789,-2.95216,
790,-5.26918,
791,-2.7646,
792,0.266685,
793,1.89616,
794,3.86103,
795,1.90652,
796,-0.166939,
797,1.1821,
798,0.662109,
799,-2.4544,
800,-2.34249,
801,-1.67242,
802,-3.93339,
803,-3.99146,
804,-2.78941,
805,-1.77488,
806,-0.459106,
807,1.00934,
808,2.29922,
809,2.56885,
810,2.05782,
811,0.317032,
812,-0.102936,
813,2.97744,
814,2.32561,
815,0.451462,
816,-0.494141,
817,-0.405739,
818,-0.0127182,
819,-1.41039,
820,-1.03664,
821,-1.01601,
822,-1.22355,
823,-1.72919,
824,-1.6382,
825,-0.716774,
826,-0.315636,
827,-0.565918,
828,-0.497192,
829,-4.27351,
830,-2.54721,2.87292,
831,-1.77515,
832,-4.65298,
833,-0.328766,
834,-0.454964,
835,6.88399,
836,6.33843,
837,4.25886,
838,-0.0751572,
839,-0.749802,
840,2.61366,
841,-2.81666,
842,-4.5304,
843,-2.7465,
844,-5.12112,
845,-4.04897,
846,-10.5607,
847,-9.1095,
848,-5.37383,
849,15.0969,
850,17.3081,
851,10.3911,
852,8.59541,
853,7.95799,
854,9.79575,
855,15.7435,
856,16.7065,
857,11.3492,
858,7.04764,
859,3.94371,
860,-14.2342,
861,-16.0255,
862,-9.50481,
863,-4.04437,
864,-2.64828,
865,-2.86457,
866,-9.80956,
867,-10.9652,
868,-7.00246,
869,-1.53082,
870,-0.942451,
871,0.63662,
872,1.95269,
873,2.21307,
874,0.773209,
875,-0.612549,
876,-1.93594,
877,-1.95519,
878,-1.76907,
879,-0.629044,
880,-2.44711,
881,-2.73191,
882,-1.56895,
883,-2.55867,
884,-2.10996,
885,-0.647072,
886,0.552673,
887,1.39236,
888,2.2451,
889,2.54913,
890,2.25245,
891,2.23319,
892,2.75781,
893,1.95753,
894,1.93526,
895,0.976784,
896,0.113571,
897,-0.675545,
898,-2.42622,
899,-2.12024,
900,-1.4907,
901,-1.00342,
902,0.986649,
903,-0.0105972,
904,-0.10923,
905,-0.793449,
906,1.15001,
907,0.981331,
908,0.937241,
909,2.70145,
910,2.20868,
911,1.04456,
912,-0.195702,
913,-2.47817,
914,-1.72498,
915,-0.180817,
916,-0.832397,
917,-2.12305,
918,-0.160233,
919,0.295387,
920,0.234215,
921,-0.27607,
922,-0.25013,
923,0.179733,
924,0.119469,
925,0.141602,
926,-0.935692,
927,0.76252,
928,0.703514,
929,-0.201973,
930,-0.884964,
931,-0.470146,
932,-0.361702,
933,-0.408485,
934,0.146561,
935,0.0266113,
936,0.280197,
937,-0.299332,
938,-0.678734,
939,-0.604744,6.34468,
940,-1.03146,
941,-0.531578,
942,-0.387581,
943,0.426407,
944,0.0703354,
945,0.16143,
946,0.00792694,
947,0.224068,
948,0.267342,
949,0.183708,
950,0.723106,
951,0.926292,
952,1.08293,
953,1.37775,
954,0.167992,
955,0.728287,
956,0.0763245,
957,0.0125427,
958,-0.701103,
959,-0.439224,
960,-0.15976,
961,-0.139023,
962,-0.705696,
963,-0.015358,
964,-1.07617,
965,-0.0564575,
966,0.243546,
967,0.0277939,
968,0.482689,
969,0.823036,
970,0.0943375,
971,-0.0553513,
972,-0.581841,
973,-0.158409,
974,-0.652573,
975,0.0914536,
976,-0.18663,
977,-0.0135498,
978,1.0259,
979,0.549301,
980,0.336594,
981,-0.0399704,
982,-0.597031,
983,-1.03994,
984,-1.01582,
985,-1.01374,
986,-0.699646,
987,-0.683449,
988,-0.763023,
989,-1.40086,
990,-0.717621,
991,0.259201,
992,0.320305,
993,1.11475,
994,1.55379,
995,1.46694,
996,1.32169,
997,0.975159,
998,0.995567,
999,0.983276,
1000,0.136024,
1001,-0.225769,3.48795,
1002,-0.536766,
1003,-0.193443,
1004,-0.5215,
1005,0.0324936,
1006,0.430717,
1007,0.644913,
1008,0.627594,
1009,0.422089,
1010,-0.366577,
1011,-0.467384,
1012,-0.446098,
1013,-0.7006,
1014,-0.724632,
1015,-0.346519,
1016,-0.499313,
1017,-0.607651,
1018,0.147552,
1019,-0.145836,
1020,-0.524513,
1021,0.0732193,
1022,-0.055069,
1023,0.257141,
1024,0.75444,
1025,0.519928,
1026,0.335052,
1027,1.15311,
1028,0.90065,
1029,0.114265,
1030,0.0307312,
1031,-0.0177002,
1032,-0.31279,
1033,0.33625,
1034,-0.311447,
1035,-0.936935,
1036,0.102242,
1037,0.330566,
1038,-0.437599,
1039,-0.329117,
1040,0.232544,
1041,0.477806,
1042,0.439018,
1043,0.470177,
1044,-0.875679,
1045,-0.545242,
1046,-0.449249,
1047,-0.409248,
1048,-0.512077,
1049,0.336441,
1050,0.938438,
1051,1.16946,
1052,1.50969,
1053,0.946625,
1054,1.39127,
1055,0.816017,
1056,0.499649,
1057,0.460045,
1058,0.181,
1059,0.458931,
1060,-0.594818,
1061,-0.725777,
1062,-1.60624,
1063,-1.58347,
1064,-1.35419,
1065,-1.73864,3.30108e+25,
1066,-0.636467,
1067,-0.0372849,
1068,-0.455452,
1069,-0.0460129,
1070,-0.301636,
1071,0.903915,
1072,0.610672,
1073,1.06184,
1074,0.78479,
1075,0.202179,
1076,-0.32618,
1077,-0.251854,
1078,-0.771606,
1079,-0.817665,
1080,-0.043869,
1081,1.04906,
1082,0.744652,
1083,0.472588,
1084,0.20356,
1085,-0.0748749,
1086,-0.050621,
1087,0.353905,
1088,0.279518,
1089,0.365501,
1090,1.25504,
1091,0.432549,
1092,0.385887,
1093,0.364212,
1094,-0.257362,
1095,-0.28978,
1096,-0.268883,
1097,0.0831757,
1098,0.244812,
1099,-0.136009,
1100,-0.300201,
1101,-0.486015,
1102,-0.483124,
1103,-0.979347,
1104,-1.77424,
1105,-1.506,
1106,-1.1937,
1107,-1.30754,
1108,-0.169273,
1109,0.497078,
1110,1.18369,
1111,0.267105,
1112,-1.32,7.84237,
1113,-1.85435,
1114,-2.85575,
1115,-2.49676,
1116,-1.90258,
1117,-2.12905,
1118,-2.40131,
1119,-3.32337,
1120,-3.67023,
1121,-2.89908,
1122,-1.19807,
1123,1.69309,
1124,2.38319,
1125,5.04282,
1126,6.07266,
1127,6.36395,
1128,6.87457,
1129,6.99379,
1130,7.4811,
1131,5.23666,
1132,3.1498,
1133,1.82722,
1134,-0.0449677,
1135,-0.787888,
1136,-3.11137,
1137,-3.91504,
1138,-3.96158,
1139,-4.4154,
1140,-3.28626,
1141,-3.65227,
1142,-2.00861,
1143,-0.954193,
1144,-0.370323,
1145,0.125557,
1146,0.629707,
1147,0.980865,
1148,0.518501,
1149,0.322006,
1150,0.754097,
1151,0.192093,
1152,1.03462,
1153,1.23853,
1154,1.22371,
1155,1.0389,
1156,0.860245,
1157,0.981079,
1158,1.55498,
1159,2.03063,
1160,1.86499,
1161,1.89144,
1162,1.7935,
1163,-0.105835,
1164,-0.446663,
1165,-1.83836,
1166,-2.55378,
1167,-3.66714,
1168,-4.06472,
1169,-4.73018,
1170,-5.19813,
1171,-4.67269,
1172,-4.9976,
1173,-4.51012,
1174,-3.38734,
1175,-2.18266,
1176,0.892609,
1177,3.33774,
1178,5.62894,3.87894,
1179,7.26668,
1180,8.57608,
1181,8.21215,
1182,6.84151,
1183,4.70454,
1184,3.48845,
1185,1.92827,
1186,0.32074,
1187,-1.95528,
1188,-4.21875,
1189,-6.10057,
1190,-7.09897,
1191,-7.65768,
1192,-7.1143,
1193,-5.53757,
1194,-3.56132,
1195,-3.41258,
1196,-1.99751,
1197,-1.27464,
1198,0.137024,
1199,0.349709,
1200,1.09401,
1201,1.01879,
1202,0.52449,
1203,2.30824,
1204,2.58627,
1205,3.92091,
1206,4.86935,
1207,4.37314,
1208,4.30718,
1209,3.54582,
1210,4.06083,
1211,4.10337,
1212,5.91399,
1213,8.9808,
1214,10.192,
1215,9.78046,
1216,4.56543,
1217,-1.17203,
1218,-3.2731,
1219,-4.53326,
1220,-4.03104,
1221,-3.62961,
1222,-3.0018,
1223,-3.85689,
1224,-5.78806,
1225,-8.68364,
1226,-9.63395,
1227,-5.96915,
1228,-0.351982,
1229,1.97784,
1230,3.34193,
1231,2.64882,
1232,2.95569,
1233,1.81763,
1234,0.281395,
1235,-1.80654,5.79963,
1236,-1.80756,
1237,-1.05172,
1238,-1.13436,
1239,-1.57031,
1240,-1.38077,
1241,-1.07063,
1242,-1.81264,
1243,-2.37477,
1244,-1.5447,
1245,-1.07411,
1246,0.418373,
1247,0.974159,
1248,1.3963,
1249,1.29461,
1250,1.76803,
1251,1.79037,
1252,1.06339,
1253,1.95907,
1254,1.36182,
1255,0.772202,
1256,0.381752,
1257,0.505058,
1258,0.0263214,
1259,-0.48394,
1260,0.580666,
1261,0.257149,
1262,0.185402,
1263,0.456017,
1264,-0.0521851,
1265,0.105568,
1266,0.0636978,
1267,0.0428467,
1268,-0.692703,
1269,-0.945885,
1270,-0.784576,
1271,-0.714996,
1272,0.10601,
1273,0.318161,
1274,0.0911179,
1275,0.505157,
1276,0.190086,
1277,-0.211624,
1278,-0.563789,
1279,-0.848793,10.4173,
1280,-0.53286,
1281,-0.418724,
1282,-0.581726,
1283,-1.14127,
1284,-0.331276,
1285,0.282356,
1286,0.401726,
1287,0.747986,
1288,0.750549,
1289,1.0271,
1290,0.734131,
1291,0.563087,
1292,-0.434227,
1293,-1.39768,
1294,-1.70595,
1295,-2.75926,
1296,-2.19475,
1297,-1.82925,
1298,-0.562714,
1299,0.184608,
1300,0.787476,
1301,1.1152,
1302,0.837448,
1303,0.484795,
1304,-0.472313,
1305,-0.383232,
1306,-0.820335,
1307,-0.431664,
1308,0.292107,
1309,0.133713,
1310,0.39698,
1311,1.6944,
1312,2.47388,
1313,3.29223,
1314,3.96929,
1315,4.53263,
1316,3.9399,
1317,3.71248,
1318,1.62901,
1319,-0.148895,
1320,-1.22327,
1321,-2.04034,
1322,-3.53496,
1323,-4.11575,
1324,-4.54648,
1325,-3.9104,
1326,-3.70602,
1327,-3.71015,
1328,-3.27919,
1329,-2.62007,
1330,-1.59553,
1331,-1.97471,
1332,-1.38462,
1333,-1.41946,
1334,-1.47307,
1335,-0.929031,
1336,-1.31243,
1337,-1.22554,
1338,-0.886963,
1339,-0.550743,
1340,-0.109886,
1341,-0.359947,
1342,0.937164,
1343,1.12894,
1344,2.69617,
1345,3.87634,
1346,5.29697,
1347,5.89668,
1348,6.74313,
1349,5.45903,
1350,4.64691,
1351,2.89052,
1352,1.48138,
1353,-0.409348,
1354,-1.69854,
1355,-3.42316,
1356,-4.13058,
1357,-5.24038,
1358,-5.59112,
1359,-4.8689,
1360,-2.60283,
1361,-1.46083,
1362,-0.620239,
1363,0.648232,
1364,1.46042,
1365,2.12727,
1366,1.96909,
1367,1.57428,
1368,0.448151,
1369,0.260246,
1370,-0.815407,
1371,-0.965179,
1372,-0.892853,
1373,0.323471,
1374,0.503784,
1375,0.671036,
1376,0.762794,
1377,0.96521,
1378,0.671448,
1379,0.968719,
1380,0.555237,
1381,0.707764,
1382,0.567276,
1383,0.347145,
1384,-0.432053,
1385,-0.292732,
1386,-0.109077,
1387,-0.326683,
1388,-0.857277,
1389,-0.189034,
1390,-0.669777,
1391,0.373291,
1392,0.508003,
1393,-0.361626,
1394,-0.173828,
1395,-0.215767,
1396,-0.517235,
1397,-0.99968,
1398,-0.374275,
1399,0.234329,
1400,0.00370789,
1401,0.0130157,
1402,-0.405121,
1403,-0.707832,
1404,-0.360229,
1405,-0.721031,
1406,-0.458229,
1407,-0.370697,
1408,0.220291,
1409,-0.204308,
1410,-0.184853,
1411,-0.0904846,
1412,0.908302,
1413,0.39212,
1414,0.470253,
1415,0.623375,2.75781,
1416,0.434059,
1417,0.384018,
1418,-0.00314331,
1419,0.562607,
1420,-0.0462036,
1421,0.389183,
1422,0.192665,
1423,-0.37159,
1424,0.0988922,
1425,-0.000701904,
1426,-0.113205,
1427,-0.306786,
1428,-0.157104,
1429,0.60022,
1430,-0.0806427,
1431,0.187027,
1432,-0.090538,
1433,-0.0544205,
1434,0.00889587,
1435,-0.0250168,
1436,-0.166527,
1437,0.0291901,
1438,0.515907,
1439,-0.161674,
1440,-0.336548,
1441,-0.00771332,
1442,-0.214249,
1443,-0.111565,
1444,-0.18,
1445,-0.101219,
1446,-0.140785,
1447,0.197044,
1448,-0.128441,
1449,-0.458969,
1450,0.318565,
1451,0.0148697,
1452,-0.762367,
1453,0.433907,
1454,-0.0229034,
1455,-0.333992,
1456,0.0282822,
1457,-0.413445,
1458,-0.388641,
1459,0.339645,
1460,0.0368958,
1461,0.269394,
1462,-0.263878,
1463,0.551414,
1464,-0.191978,
1465,-0.21563,
1466,-0.00696564,
1467,0.00644684,
1468,-0.0354004,
1469,0.742249,
1470,-0.40329,
1471,0.109871,
1472,-0.510201,
1473,0.366692,
1474,-0.231071,
1475,0.109612,
1476,0.227112,
1477,0.429588,
1478,0.394592,
1479,0.347755,
1480,-0.453751,
1481,-0.332008,
1482,0.0768967,
1483,-0.158005,
1484,-0.495209,
1485,-0.305077,
1486,-0.0754929,
1487,-0.272163,
1488,0.462425,
1489,-0.325348,
1490,0.033638,
1491,-0.0668945,
1492,0.557159,
1493,-0.0623093,
1494,0.500923,
1495,0.359238,
1496,0.323799,
1497,-0.258865,
1498,-0.0330887,
1499,-0.323807,
1500,0.321083,
1501,0.106995,
1502,-0.105927,
1503,0.0424271,
1504,-0.278397,
1505,-0.520966,
1506,-0.09729,
1507,-0.126122,
1508,-0.0479584,
1509,0.14048,
1510,-0.138695,
1511,-0.379227,
1512,0.129662,
1513,0.26162,
1514,0.174347,
1515,0.784317,
1516,0.507477,
1517,-0.336792,
1518,0.0841599,
1519,0.437622,
1520,-0.104515,
1521,0.104866,
1522,0.291969,
1523,-0.140564,
1524,-0.232117,
1525,-0.524666,
1526,-0.52549,
1527,-0.748306,
1528,-0.0382919,
1529,0.100021,
1530,-0.42881,
1531,0.0558853,
1532,-0.100998,
1533,-0.516052,
1534,-0.343704,
1535,0.100433,
1536,0.716644,
1537,0.708656,
1538,0.523483,
1539,0.378189,
1540,-0.29879,
1541,0.0242157,
1542,-0.0719528,
1543,-0.240807,
1544,0.194458,
1545,0.374367,
1546,0.11335,
1547,-0.217628,
1548,0.0956497,
1549,0.428375,
1550,0.260971,
1551,-0.253914,
1552,-0.350319,
1553,-0.424835,
1554,-1.18883,
1555,-0.982742,
1556,-0.284546,
1557,0.153519,
1558,-0.039093,
1559,0.0617676,
1560,0.249146,
1561,-0.182053,
1562,0.460945,
1563,0.509506,
1564,0.255211,
1565,0.341354,
1566,0.683838,
1567,0.366577,
1568,-0.501648,
1569,-0.118706,
1570,-0.412468,
1571,-0.559456,
1572,-0.835052,
1573,-0.775276,
1574,-0.242233,
1575,-0.217697,
1576,0.222237,
1577,0.028656,
1578,-0.24868,
1579,0.586342,
1580,0.116463,
1581,0.618851,
1582,0.579659,
1583,0.436142,
1584,0.635414,
1585,-0.146957,
1586,0.0453491,
1587,-0.260429,
1588,-0.231293,
1589,0.153671,
1590,-0.0393143,
1591,-0.0763397,
1592,-0.117828,
1593,-0.188568,
1594,0.612289,
1595,-0.126572,
1596,0.0256805,
1597,-0.163551,
1598,0.0902481,
1599,0.0526123,
1600,-0.0940781,
1601,0.0425797,
1602,0.312225,
1603,-0.0682983,
1604,0.25351,
1605,-0.180664,
1606,-0.130692,
1607,0.177834,
1608,-0.0117645,
1609,0.353584,
1610,0.30629,
1611,-0.107552,
1612,-0.0484543,
1613,-0.159866,
1614,0.099472,
1615,-0.291168,
1616,0.253563,
1617,-0.057106,
1618,-0.245575,
1619,-0.261482,
1620,-0.466667,
1621,-0.615211,
1622,0.133049,
1623,0.10585,
1624,0.152405,
1625,-0.0935364,
1626,0.509285,
1627,-0.251114,
1628,0.31855,
1629,0.673882,
1630,0.241432,
1631,0.204796,
1632,0.155281,
1633,0.10537,
1634,-0.218849,
1635,-0.145653,
1636,-0.217644,
1637,-0.210831,
1638,0.190987,
1639,-0.214867,
1640,-0.522003,7.4811,
1641,-0.16111,
1642,-0.300949,
1643,0.23037,
1644,-0.406311,
1645,0.261864,
1646,0.144249,
1647,0.457314,
1648,0.190269,
1649,-0.336388,
1650,0.0474701,
1651,0.0762405,
1652,0.384232,
1653,0.209793,
1654,-0.172935,
1655,0.654427,
1656,-0.188736,
1657,0.218193,
1658,0.0121918,
1659,-0.296158,
1660,0.00118256,
1661,-0.203873,
1662,0.0856552,
1663,0.0217438,
1664,0.240463,
1665,-0.248909,
1666,-0.503227,
1667,0.145462,
1668,-0.474785,
1669,-0.372566,
1670,-0.268417,
1671,0.054512,
1672,-0.0530624,
1673,-0.0476379,
1674,0.248161,
1675,0.0490112,
1676,0.370529,
1677,0.191765,
1678,-0.0330582,
1679,0.0762329,
1680,0.147514,
1681,-0.191444,
1682,-0.127945,
1683,-0.0838699,
1684,0.0205307,
1685,-0.295113,
1686,-0.341156,
1687,-0.262138,
1688,-0.099472,
1689,0.200867,
1690,0.141182,
1691,0.473045,
1692,0.525665,
1693,-0.0840912,
1694,0.124466,
1695,-0.342697,
1696,-0.0828934,
1697,0.163315,
1698,0.0811691,
1699,-0.0177689,
1700,-0.222244,
1701,-0.22657,
1702,-0.335983,
1703,-0.189133,
1704,0.188568,
1705,0.210175,
1706,-0.00772858,
1707,0.175682,
1708,0.0224533,
1709,0.106575,
1710,0.154823,8.57608,
1711,-0.489075,
1712,0.454124,
1713,0.0770645,
1714,0.130249,
1715,-0.097847,
1716,0.293625,
1717,0.125732,
1718,-0.0645905,
1719,0.221947,
1720,-0.231613,
1721,0.08078,
1722,0.106064,
1723,0.00297546,
1724,0.143059,
1725,-0.31884,
1726,0.169006,
1727,-0.181686,
1728,-0.0508881,
1729,-0.236145,
1730,-0.115944,
1731,0.370247,
1732,-0.0739365,
1733,0.59761,
1734,0.14975,
1735,-0.497864,
1736,0.319229,
1737,-0.178993,
1738,-0.175247,
1739,0.00596619,
1740,0.165932,
1741,-0.283958,
1742,0.187027,
1743,-0.0880508,
1744,-0.17453,
1745,-0.390793,
1746,0.138756,
1747,0.0754471,
1748,0.311279,
1749,-0.00540161,
1750,0.202507,
1751,-0.0927429,
1752,0.34079,
1753,-0.289185,
1754,-0.0639877,
1755,-0.161346,
1756,0.141632,
1757,0.124924,
1758,0.190796,
1759,-0.222702,
1760,-0.0563583,3.34193,
1761,0.0064621,
1762,-0.39579,
1763,-0.474663,
1764,-0.0111847,
1765,-0.12281,
1766,-0.0490494,
1767,-0.453011,
1768,-0.145088,
1769,-0.435417,
1770,-0.211449,
1771,0.346367,
1772,0.414322,
1773,0.528488,
1774,0.2491,
1775,-0.0299072,
1776,0.364166,
1777,0.298683,
1778,0.331902,
1779,0.114853,
1780,0.033165,
1781,0.362755,
1782,-0.35611,
1783,-0.564041,
1784,0.104225,
1785,0.169312,
1786,0.0471344,
1787,-0.16259,
1788,0.00608063,
1789,-0.235428,
1790,0.00170135,
1791,-0.252518,
1792,-0.23703,
1793,-0.208107,
1794,0.173859,
1795,-0.669006,
1796,-0.0552216,
1797,-0.259804,
1798,-0.0948715,
1799,-0.146416,
1800,0.591713,
1801,-0.0442734,
1802,0.225136,
1803,0.289696,
1804,0.409019,
1805,0.303474,
1806,0.584724,
1807,-0.114502,
1808,0.483757,
1809,-0.175949,
1810,-0.0606537,
1811,-0.348015,
1812,0.0859146,
1813,0.294014,
1814,-0.263626,
1815,-0.145233,
1816,-0.430984,
1817,0.229073,
1818,0.0924835,
1819,-0.173637,
1820,0.123596,
1821,-0.0137711,
1822,0.210739,
1823,-0.101158,
1824,-0.393295,
1825,0.261261,
1826,0.105225,
1827,0.44577,
1828,0.181412,
1829,0.0725098,
1830,0.0973892,
1831,0.29641,
1832,0.0749512,
1833,-0.00646973,
1834,0.0350876,
1835,0.146332,
1836,-0.264816,
1837,-0.751892,
1838,-0.18158,
1839,-0.583206,
1840,-0.2826,
1841,-0.0477066,
1842,-0.621964,
1843,0.048912,
1844,-0.172188,
1845,0.0430679,
1846,0.132721,
1847,0.000259399,
1848,0.764267,
1849,-0.234375,
1850,-0.0787125,
1851,0.220337,
1852,-0.0540314,
1853,0.0945587,
1854,-0.00922394,
1855,-0.254791,
1856,0.107536,
1857,0.038826,
1858,0.194527,
1859,-0.0814819,
1860,0.210304,
1861,0.217476,
1862,-0.251656,
1863,-0.2034,
1864,0.433754,
1865,0.00900269,
1866,0.123093,6.74313,
1867,-0.0685043,
1868,0.371048,
1869,0.0279999,
1870,-0.0638428,
1871,-0.127556,
1872,0.170227,
1873,-0.114738,
1874,0.376465,
1875,0.121368,
1876,-0.192459,
1877,0.114273,
1878,-0.192963,
1879,-0.470261,
1880,-0.0837021,
1881,0.243019,
1882,-0.33326,
1883,-0.182861,
1884,0.517944,
1885,-0.33709,
1886,-0.14267,
1887,0.146553,
1888,0.0352249,
1889,0.373245,
1890,-0.473038,
1891,-0.00911713,
1892,-0.0697403,
1893,0.286827,
1894,0.489922,
1895,-0.396927,
1896,0.387596,
1897,-0.110786,
1898,-0.0583878,
1899,0.10733,
1900,-0.184715,
1901,0.697746,
1902,0.0781631,
1903,0.0279541,
1904,0.121101,
1905,-0.209114,
1906,0.400299,
1907,-0.0274963,
1908,0.185181,
1909,-0.293869,
1910,-0.102509,
1911,-0.0562744,
1912,-0.18531,
1913,-0.234543,
1914,0.19326,
1915,-0.321823,
1916,-0.450806,
1917,-0.294525,
1918,0.0506287,
1919,0.186279,
1920,0.244164,
1921,-0.383827,
1922,-0.230171,
1923,-0.196495,
1924,0.277916,
1925,-0.57444,
1926,0.431877,
1927,0.200417,
1928,0.0290527,
1929,-0.133957,
1930,-0.023613,
1931,0.0611343,
1932,0.17659,
1933,0.203217,
1934,0.0629654,
1935,-0.376465,
1936,0.320045,
1937,-0.0669861,
1938,-0.263474,
1939,0.112572,
1940,-0.261482,
1941,-0.429779,
1942,-0.006073,
1943,0.316345,
1944,0.0201416,
1945,0.373352,
1946,0.250183,
1947,0.184158,
1948,-0.372025,
1949,0.708755,
1950,-0.16613,
1951,-0.129555,
1952,-0.0316467,
1953,-0.121193,
1954,-0.252571,
1955,-0.0925827,
1956,-0.549896,
1957,-0.159157,
1958,-0.040802,
1959,0.281693,
1960,-0.700676,
1961,0.0772781,
1962,0.355095,
1963,0.321129,
1964,0.105728,
1965,-0.183731,
1966,0.118195,
1967,0.295609,
1968,0.0690613,
1969,-0.234535,
1970,-0.37986,
1971,0.309425,
1972,0.140503,
1973,-0.324028,
1974,-0.00473022,
1975,0.10051,
1976,0.414833,
1977,-0.197113,
1978,-0.146042,
1979,-0.127205,
1980,-0.276489,
1981,0.169815,
1982,-0.303078,
1983,-0.231613,
1984,0.0645828,
1985,0.404373,
1986,-0.0513382,
1987,0.0491943,
1988,0.0281448,
1989,0.405319,
1990,0.366066,
1991,0.189552,
1992,-0.123459,
1993,-0.0118179,
1994,-0.0927429,
1995,0.30014,
1996,-0.120476,
1997,0.00866699,
1998,-0.341995,
1999,0.293068,
2000,-0.743507,
2001,-0.215393,
2002,0.130829,
2003,0.362183,
2004,0.2584,
2005,-0.163696,
2006,-0.0109787,
2007,-0.569855,
2008,-0.314789,
2009,-0.107666,
2010,-0.16407,
2011,0.273972,
2012,-0.346283,
