Accuracy, Threshold, MoveMeanSize, MinHertz, MaxHertz, StepBuffer, PeakAverage
861,-16.0255,
862,-9.50481,
863,-4.04437,
864,-2.64828,
865,-2.86457,
866,-9.80955,
867,-10.9652,
868,-7.00246,
869,-1.53082,
870,-0.942444,
871,0.636612,
872,1.95271,
873,2.21307,
874,0.773201,
875,-0.612549,
876,-1.93594,
877,-1.95518,
878,-1.76908,
879,-0.629044,
880,-2.44711,
881,-2.73191,
882,-1.56896,
883,-2.55867,
884,-2.10995,
885,-0.647072,
886,0.552681,
887,1.39236,
888,2.24509,
889,2.54913,
890,2.25246,
891,2.23318,
892,2.75782,
893,1.95753,
894,1.93526,
895,0.976784,
896,0.113586,
897,-0.675552,
898,-2.42622,
899,-2.12025,
900,-1.4907,
901,-1.00342,
902,0.986656,
903,-0.0106049,
904,-0.10923,
905,-0.793449,
906,1.15001,
907,0.981331,
908,0.937256,
909,2.70143,
910,2.20868,
911,1.04456,
912,-0.195686,
913,-2.47819,
914,-1.72498,
915,-0.180817,
916,-0.832397,
917,-2.12305,
918,-0.160225,
919,0.295387,
920,0.234207,
921,-0.276062,
922,-0.250137,
923,0.179733,
924,0.119484,
925,0.141594,
926,-0.935699,
927,0.762527,
928,0.703506,
929,-0.201958,
930,-0.884972,
931,-0.470146,
932,-0.36171,
933,-0.408478,
934,0.146561,
935,0.0266037,
936,0.280205,
937,-0.299339,
938,-0.678734,
939,-0.604744,
940,-1.03146,
941,-0.531586,
942,-0.387573,
943,0.426414,
944,0.0703354,
945,0.16143,
946,0.00792694,
947,0.22406,
948,0.267349,
949,0.183701,
950,0.723114,
951,0.926292,
952,1.08293,
953,1.37774,
954,0.167999,
955,0.728287,
956,0.0763245,
957,0.0125427,
958,-0.701103,
959,-0.439224,
960,-0.15976,
961,-0.139023,
962,-0.705696,
963,-0.015358,
964,-1.07617,
965,-0.0564575,
966,0.243546,
967,0.0277939,
968,0.482689,
969,0.823036,
970,0.0943451,
971,-0.0553513,
972,-0.581841,
973,-0.158409,
974,-0.65258,
975,0.0914536,
976,-0.186623,
977,-0.0135651,
978,1.02592,
979,0.549294,
980,0.336594,
981,-0.0399704,
982,-0.597038,
983,-1.03994,
984,-1.01582,
985,-1.01373,
986,-0.699646,
987,-0.683456,
988,-0.763031,
989,-1.40086,
990,-0.717606,
991,0.259186,
992,0.320312,
993,1.11475,
994,1.55379,
995,1.46694,
996,1.32169,
997,0.975151,
998,0.99559,
999,0.983276,
1000,0.136009,
1001,-0.225769,
1002,-0.536766,
1003,-0.193443,
1004,-0.521492,
1005,0.0324936,
1006,0.430725,
1007,0.644905,
1008,0.627602,
1009,0.422081,
1010,-0.366577,
1011,-0.467384,
1012,-0.446098,
1013,-0.700592,
1014,-0.724648,
1015,-0.346519,
1016,-0.499313,
1017,-0.607651,
1018,0.147552,
1019,-0.145836,
1020,-0.524513,
1021,0.0732193,
1022,-0.055069,
1023,0.257141,
1024,0.75444,
1025,0.519928,
1026,0.33506,
1027,1.15312,
1028,0.900642,
1029,0.114273,
1030,0.0307159,
1031,-0.0177002,
1032,-0.312782,
1033,0.336227,
1034,-0.311432,
1035,-1.40842,
1036,-0.942909,
1037,-0.453903,
1038,-0.437607,
1039,-0.329109,
1040,0.232536,
1041,-0.459129,
1042,0.54126,
1043,0.800743,
1044,-0.875687,
1045,-0.545235,
1046,0.959183,
1047,0.533661,
1048,-0.0581741,
1049,0.336433,
1050,0.938446,
1051,1.16946,
1052,1.5097,
1053,0.946625,
1054,1.39126,
1055,0.816017,
1056,0.499657,
1057,0.460045,
1058,0.181,
1059,0.458931,
1060,-0.594803,
1061,-0.725777,
1062,-1.60625,
1063,-1.58347,
1064,-1.35419,
1065,-1.73866,
1066,-0.636467,
1067,-0.0372772,
1068,-0.455444,
1069,-0.0460205,
1070,-0.301628,
1071,0.903908,
1072,0.610672,
1073,1.06184,
1074,0.78479,
1075,0.202179,
1076,-0.32618,
1077,-0.251854,
1078,-0.771599,
1079,-0.817665,
1080,-0.043869,
1081,1.04907,
1082,0.744637,
1083,0.472588,
1084,0.20356,
1085,-0.0748749,
1086,-0.050621,
1087,0.353912,
1088,0.27951,
1089,0.365501,
1090,1.25504,
1091,0.432564,
1092,0.385872,
1093,0.364212,
1094,-0.257362,
1095,-0.28978,
1096,-0.268883,
1097,0.0831604,
1098,0.24482,
1099,-0.136009,
1100,-0.300201,
1101,-0.486023,
1102,-0.483116,
1103,-0.979347,
1104,-1.77423,
1105,-1.506,
1106,-1.1937,
1107,-1.30753,
1108,-0.169273,
1109,0.497086,
1110,1.18369,
1111,0.267097,
1112,-1.32,
1113,-1.85435,
1114,-2.85576,
1115,-2.49675,
1116,-1.90257,
1117,-2.12905,
1118,-2.40132,
1119,-3.32337,
1120,-3.67023,
1121,-2.89909,
1122,-1.19807,
1123,1.69311,
1124,2.38318,
1125,5.04282,
1126,6.07267,
1127,6.36395,
1128,6.87457,
1129,6.99379,
1130,7.4811,
1131,5.23666,
1132,3.14978,
1133,1.82722,
1134,-0.0449524,
1135,-0.787888,
1136,-3.11137,
1137,-3.91504,
1138,-3.96158,
1139,-4.4154,
1140,-3.28626,
1141,-3.65227,
1142,-2.00861,
1143,-0.954193,
1144,-0.370323,
1145,0.125557,
1146,0.629715,
1147,0.980858,
1148,0.518501,
1149,0.322006,
1150,0.754105,
1151,0.192093,
1152,1.03461,
1153,1.23854,
1154,1.22369,
1155,1.03891,
1156,0.860252,
1157,0.981064,
1158,1.55498,
1159,2.03063,
1160,1.86499,
1161,1.89146,
1162,1.79349,
1163,-0.105835,
1164,-0.446663,
1165,-1.83836,
1166,-2.55378,
1167,-3.66714,
1168,-4.0647,
1169,-4.73019,
1170,-5.19814,
1171,-4.67269,
1172,-4.9976,
1173,-4.51012,
1174,-3.38734,
1175,-2.18266,
1176,0.892609,
1177,3.33774,
1178,5.62894,
1179,7.26668,
1180,8.57608,
1181,8.21215,
1182,6.84151,
1183,4.70456,
1184,3.48843,
1185,1.92826,
1186,0.32074,
1187,-1.95528,
1188,-4.21875,
1189,-6.10059,
1190,-7.09896,
1191,-7.65768,
1192,-7.11429,
1193,-5.53757,
1194,-3.56133,
1195,-3.41257,
1196,-1.99751,
1197,-1.27464,
1198,0.137024,
1199,0.349701,
1200,1.09402,
1201,1.01878,
1202,0.524498,
1203,2.30824,
1204,2.58628,
1205,3.92091,
1206,4.86935,
1207,4.37314,
1208,4.30719,
1209,3.54582,
1210,4.06081,
1211,4.10337,
1212,5.91398,
1213,8.9808,
1214,10.192,
1215,9.78047,
1216,4.56543,
1217,-1.17203,
1218,-3.27309,
1219,-4.53328,
1220,-4.03104,
1221,-3.62961,
1222,-3.0018,
1223,-3.8569,
1224,-5.78805,
1225,-8.68363,
1226,-9.63396,
1227,-5.96917,
1228,-0.351974,
1229,1.97783,
1230,3.34194,
1231,2.64881,
1232,2.9557,
1233,1.81763,
1234,0.281395,
1235,-1.80654,
1236,-1.80756,
1237,-1.05171,
1238,-1.13437,
1239,-1.5703,
1240,-1.38078,
1241,-1.07063,
1242,-1.81263,
1243,-2.37479,
1244,-1.54469,
1245,-1.07411,
1246,0.418373,
1247,0.974159,
1248,1.3963,
1249,1.29461,
1250,1.76803,
1251,1.79037,
1252,1.06338,
1253,1.95906,
1254,1.36183,
1255,0.772202,
1256,0.38176,
1257,0.505058,
1258,0.0263214,
1259,-0.483948,
1260,0.580673,
1261,0.257141,
1262,0.18541,
1263,0.456024,
1264,-0.0522003,
1265,0.105568,
1266,0.0636978,
1267,0.0428467,
1268,-0.692703,
1269,-0.945885,
1270,-0.784576,
1271,-0.714996,
1272,0.105995,
1273,0.318161,
1274,0.0911331,
1275,0.505157,
1276,0.190086,
1277,-0.211624,
1278,-0.563797,
1279,-0.848785,
1280,-0.53286,
1281,-0.418724,
1282,-0.581726,
1283,-1.14127,
1284,-0.331276,
1285,0.282356,
1286,0.401733,
1287,0.747993,
1288,0.750542,
1289,1.0271,
1290,0.734123,
1291,0.563087,
1292,-0.434242,
1293,-1.39767,
1294,-1.70595,
1295,-2.75926,
1296,-2.19475,
1297,-1.82925,
1298,-0.562714,
1299,0.184608,
1300,0.787476,
1301,1.1152,
1302,0.837448,
1303,0.484795,
1304,-0.472313,
1305,-0.383232,
1306,-0.820335,
1307,-0.431664,
1308,0.292107,
1309,0.133713,
1310,0.39698,
1311,1.6944,
1312,2.47388,
1313,3.29223,
1314,3.96931,
1315,4.53262,
1316,3.9399,
1317,3.71248,
1318,1.62901,
1319,-0.148903,
1320,-1.22327,
1321,-2.04034,
1322,-3.53496,
1323,-4.11574,
1324,-4.54647,
1325,-3.91042,
1326,-3.70601,
1327,-3.71015,
1328,-3.2792,
1329,-2.62006,
1330,-1.59553,
1331,-1.97472,
1332,-1.38462,
1333,-1.41946,
1334,-1.47307,
1335,-0.929031,
1336,-1.31245,
1337,-1.22552,
1338,-0.886963,
1339,-0.550743,
1340,-0.109894,
1341,-0.359947,
1342,0.937164,
1343,1.12894,
1344,2.69619,
1345,3.87634,
1346,5.29696,
1347,5.89669,
1348,6.74312,
1349,5.45903,
1350,4.64691,
1351,2.89053,
1352,1.48137,
1353,-0.409348,
1354,-1.69855,
1355,-3.42315,
1356,-4.13057,
1357,-5.24038,
1358,-5.59112,
1359,-4.8689,
1360,-2.60283,
1361,-1.46084,
1362,-0.620232,
1363,0.648239,
1364,1.46042,
1365,2.12727,
1366,1.96908,
1367,1.57428,
1368,0.448151,
1369,0.260246,
1370,-0.815414,
1371,-0.965172,
1372,-0.89286,
1373,0.323479,
1374,0.503777,
1375,0.671036,
1376,0.762802,
1377,0.965218,
1378,0.671448,
1379,0.968719,
1380,0.555237,
1381,0.707764,
1382,0.567276,
1383,0.347145,
1384,-0.432053,
1385,-0.292732,
1386,-0.109077,
1387,-0.326683,
1388,-0.857269,
1389,-0.189041,
1390,-0.669762,
1391,0.373291,
1392,0.507988,
1393,-0.361626,
1394,-0.17382,
1395,-0.215775,
1396,-0.517227,
1397,-0.99968,
1398,-0.374283,
1399,0.234329,
1400,0.00370789,
1401,0.0130157,
1402,-0.405113,
1403,-0.707832,
1404,-0.360222,
1405,-0.721039,
1406,-0.458237,
1407,-0.370697,
1408,0.220299,
1409,-0.204323,
1410,-0.184837,
1411,-0.0904846,
1412,0.908287,
1413,0.392136,
1414,0.470245,
1415,0.623383,
1416,0.434052,
1417,0.38401,
1418,-0.00314331,
1419,0.562614,
1420,-0.0462036,
1421,0.389175,
1422,0.192673,
1423,-0.371582,
1424,0.0988846,
1425,-0.000709534,
1426,-0.11319,
1427,-0.306793,
1428,-0.157104,
1429,0.60022,
1430,-0.0806427,
1431,0.187019,
1432,-0.0905304,
1433,-0.0544205,
1434,0.00888824,
1435,-0.0250092,
1436,-0.166519,
1437,0.0291824,
1438,0.515907,
1439,-0.161674,
1440,-0.336548,
1441,-0.00771332,
1442,-0.214241,
1443,-0.111572,
1444,-0.180008,
1445,-0.101212,
1446,-0.140785,
1447,0.197037,
1448,-0.128433,
1449,-0.458977,
1450,0.318565,
1451,0.0148621,
1452,-0.76236,
1453,0.433907,
1454,-0.0228958,
1455,-0.333992,
1456,0.0282822,
1457,-0.413437,
1458,-0.388649,
1459,0.339653,
1460,0.0368958,
1461,0.269394,
1462,-0.263878,
1463,0.551407,
1464,-0.191978,
1465,-0.21563,
1466,-0.00697327,
1467,0.00645447,
1468,-0.0354004,
1469,0.742249,
1470,-0.403297,
1471,0.109871,
1472,-0.510201,
1473,0.366699,
1474,-0.231079,
1475,0.109619,
1476,0.227119,
1477,0.429588,
1478,0.394585,
1479,0.347755,
1480,-0.453743,
1481,-0.332024,
1482,0.0769043,
1483,-0.158005,
1484,-0.495209,
1485,-0.305077,
1486,-0.0755005,
1487,-0.272156,
1488,0.462425,
1489,-0.32534,
1490,0.0336304,
1491,-0.0668869,
1492,0.557159,
1493,-0.0623093,
1494,0.500923,
1495,0.359238,
1496,0.323792,
1497,-0.258865,
1498,-0.0330811,
1499,-0.323814,
1500,0.321083,
1501,0.106995,
1502,-0.105927,
1503,0.0424347,
1504,-0.278404,
1505,-0.520958,
1506,-0.09729,
1507,-0.126122,
1508,-0.0479507,
1509,0.140472,
1510,-0.138695,
1511,-0.379227,
1512,0.129654,
1513,0.261627,
1514,0.174347,
1515,0.784309,
1516,0.507469,
1517,-0.336784,
1518,0.0841599,
1519,0.437622,
1520,-0.104523,
1521,0.104874,
1522,0.291969,
1523,-0.140572,
1524,-0.232109,
1525,-0.524666,
1526,-0.52549,
1527,-0.748306,
1528,-0.0382843,
1529,0.100014,
1530,-0.428802,
1531,0.0558777,
1532,-0.100998,
1533,-0.516052,
1534,-0.343697,
1535,0.100426,
1536,0.716644,
1537,0.708656,
1538,0.523476,
1539,0.378197,
1540,-0.29879,
1541,0.0242157,
1542,-0.0719528,
1543,-0.240799,
1544,0.194458,
1545,0.374367,
1546,0.11335,
1547,0.479324,
1548,0.89576,
1549,0.572914,
1550,0.260986,
1551,-0.253922,
1552,-0.350319,
1553,-0.642471,
1554,-1.09317,
1555,-0.554367,
1556,-0.284554,
1557,0.153526,
1558,-0.518425,
1559,-0.834007,
1560,-0.323769,
1561,-0.182053,
1562,0.460945,
1563,0.509499,
1564,0.255219,
1565,0.341354,
1566,0.683846,
1567,0.366577,
1568,-0.501648,
1569,-0.118706,
1570,-0.412468,
1571,-0.559448,
1572,-0.83506,
1573,-0.775269,
1574,-0.242233,
1575,-0.217705,
1576,0.222237,
1577,0.028656,
1578,-0.24868,
1579,0.586342,
1580,0.116463,
1581,0.618851,
1582,0.579666,
1583,0.436142,
1584,0.635422,
1585,-0.146965,
1586,0.0453491,
1587,-0.260429,
1588,-0.2313,
1589,0.153671,
1590,-0.0393143,
1591,-0.0763397,
1592,-0.117828,
1593,-0.188568,
1594,0.612282,
1595,-0.126564,
1596,0.0256805,
1597,-0.163551,
1598,0.0902481,
1599,0.0526123,
1600,-0.0940781,
1601,0.0425797,
1602,0.312233,
1603,-0.068306,
1604,0.25351,
1605,-0.180664,
1606,-0.130692,
1607,0.177834,
1608,-0.0117645,
1609,0.353584,
1610,0.30629,
1611,-0.107552,
1612,-0.0484543,
1613,-0.159866,
1614,0.0994644,
1615,-0.291176,
1616,0.253563,
1617,-0.057106,
1618,-0.24556,
1619,-0.261482,
1620,-0.466675,
1621,-0.615211,
1622,0.133057,
1623,0.10585,
1624,0.152405,
1625,-0.0935364,
1626,0.509293,
1627,-0.251122,
1628,0.318558,
1629,0.673882,
1630,0.241425,
1631,0.204788,
1632,0.155281,
1633,0.105377,
1634,-0.218857,
1635,-0.145638,
1636,-0.217651,
1637,-0.210831,
1638,0.190987,
1639,-0.214867,
1640,-0.522018,
1641,-0.16111,
1642,-0.300949,
1643,0.230385,
1644,-0.406319,
1645,0.261864,
1646,0.144257,
1647,0.457314,
1648,0.190262,
1649,-0.33638,
1650,0.0474777,
1651,0.0762329,
1652,0.384232,
1653,0.209793,
1654,-0.172935,
1655,0.654419,
1656,-0.188736,
1657,0.218193,
1658,0.0121994,
1659,-0.296165,
1660,0.00119781,
1661,-0.203888,
1662,0.0856552,
1663,0.0217438,
1664,0.240479,
1665,-0.248917,
1666,-0.50322,
1667,0.145454,
1668,-0.474785,
1669,-0.372566,
1670,-0.268425,
1671,0.054512,
1672,-0.0530548,
1673,-0.0476456,
1674,0.248161,
1675,0.0490189,
1676,0.370522,
1677,0.191765,
1678,-0.0330505,
1679,0.0762329,
1680,0.147522,
1681,-0.191452,
1682,-0.127937,
1683,-0.0838699,
1684,0.0205231,
1685,-0.295113,
1686,-0.341156,
1687,-0.262131,
1688,-0.0994797,
1689,0.200867,
1690,0.14119,
1691,0.473045,
1692,0.525658,
1693,-0.0840912,
1694,0.124474,
1695,-0.342697,
1696,-0.082901,
1697,0.163322,
1698,0.0811615,
1699,-0.0177612,
1700,-0.222252,
1701,-0.226578,
1702,-0.335976,
1703,-0.189133,
1704,0.188576,
1705,0.210167,
1706,-0.00772095,
1707,0.175682,
1708,0.0224533,
1709,0.106575,
1710,0.154808,
1711,-0.489067,
1712,0.454124,
1713,0.0770493,
1714,0.130264,
1715,-0.097847,
1716,0.293625,
1717,0.125732,
1718,-0.0645905,
1719,0.221939,
1720,-0.231606,
1721,0.08078,
1722,0.106064,
1723,0.00297546,
1724,0.143059,
1725,-0.31884,
1726,0.169006,
1727,-0.181694,
1728,-0.0508881,
1729,-0.236145,
1730,-0.115944,
1731,0.370255,
1732,-0.0739441,
1733,0.59761,
1734,0.149757,
1735,-0.497871,
1736,0.319229,
1737,-0.178993,
1738,-0.17524,
1739,0.00596619,
1740,0.165932,
1741,-0.283951,
1742,0.187019,
1743,-0.0880508,
1744,-0.17453,
1745,-0.390793,
1746,0.138763,
1747,0.0754471,
1748,0.311279,
1749,-0.00540924,
1750,0.202507,
1751,-0.0927429,
1752,0.34079,
1753,-0.289185,
1754,-0.0639877,
1755,-0.161339,
1756,0.141624,
1757,0.124924,
1758,0.190796,
1759,-0.222702,
1760,-0.0563507,
1761,0.00645447,
1762,-0.395798,
1763,-0.474655,
1764,-0.0111847,
1765,-0.122803,
1766,-0.049057,
1767,-0.453003,
1768,-0.145088,
1769,-0.435417,
1770,-0.211441,
1771,0.346359,
1772,0.414322,
1773,0.528481,
1774,0.249107,
1775,-0.0299149,
1776,0.364166,
1777,0.298691,
1778,0.331902,
1779,0.114845,
1780,0.0331573,
1781,0.362755,
1782,-0.35611,
1783,-0.564034,
1784,0.104225,
1785,0.169304,
1786,0.047142,
1787,-0.16259,
1788,0.00608063,
1789,-0.235443,
1790,0.00170898,
1791,-0.252518,
1792,-0.237015,
1793,-0.208122,
1794,0.173866,
1795,-0.669014,
1796,-0.0552139,
1797,-0.259804,
1798,-0.0948715,
1799,-0.146423,
1800,0.591721,
1801,-0.0442734,
1802,0.225136,
1803,0.289696,
1804,0.409019,
1805,0.303474,
1806,0.58474,
1807,-0.114517,
1808,0.483757,
1809,-0.175949,
1810,-0.0606537,
1811,-0.348007,
1812,0.0859146,
1813,0.293999,
1814,-0.263626,
1815,-0.145233,
1816,-0.430969,
1817,0.229057,
1818,0.0924988,
1819,-0.173653,
1820,0.123604,
1821,-0.0137711,
1822,0.210739,
1823,-0.101151,
1824,-0.393303,
1825,0.261269,
1826,0.105225,
1827,0.445763,
1828,0.181412,
1829,0.0724945,
1830,0.0973892,
1831,0.296417,
1832,0.0749435,
1833,-0.00645447,
1834,0.03508,
1835,0.146339,
1836,-0.264832,
1837,-0.751884,
1838,-0.181572,
1839,-0.583206,
1840,-0.282608,
1841,-0.0477066,
1842,-0.621956,
1843,0.048912,
1844,-0.172195,
1845,0.0430756,
1846,0.132721,
1847,0.000259399,
1848,0.764267,
1849,-0.234375,
1850,-0.0787125,
1851,0.220337,
1852,-0.054039,
1853,0.0945587,
1854,-0.00921631,
1855,-0.254784,
1856,0.107529,
1857,0.038826,
1858,0.194527,
1859,-0.0814819,
1860,0.210304,
1861,0.217476,
1862,-0.251656,
1863,-0.2034,
1864,0.433754,
1865,0.00900269,
1866,0.123093,
1867,-0.0685043,
1868,0.371048,
1869,0.0279999,
1870,-0.063858,
1871,-0.127541,
1872,0.170227,
1873,-0.114738,
1874,0.37648,
1875,0.121368,
1876,-0.192467,
1877,0.114258,
1878,-0.192963,
1879,-0.470253,
1880,-0.0836945,
1881,0.243011,
1882,-0.333252,
1883,-0.182869,
1884,0.517937,
1885,-0.337082,
1886,-0.142677,
1887,0.146561,
1888,0.0352249,
1889,0.373245,
1890,-0.473045,
1891,-0.0091095,
1892,-0.0697479,
1893,0.286827,
1894,0.489929,
1895,-0.396927,
1896,0.387596,
1897,-0.110786,
1898,-0.0583878,
1899,0.107323,
1900,-0.184708,
1901,0.697754,
1902,0.0781555,
1903,0.0279541,
1904,0.121109,
1905,-0.209122,
1906,0.400314,
1907,-0.0274963,
1908,0.185165,
1909,-0.293861,
1910,-0.102516,
1911,-0.0562744,
1912,-0.185318,
1913,-0.234528,
1914,0.19326,
1915,-0.321823,
1916,-0.450806,
1917,-0.294525,
1918,0.0506287,
1919,0.186279,
1920,0.244164,
1921,-0.383835,
1922,-0.230171,
1923,-0.196495,
1924,0.277916,
1925,-0.57444,
1926,0.431877,
1927,0.200409,
1928,0.0290527,
1929,-0.133957,
1930,-0.0236053,
1931,0.0611343,
1932,0.17659,
1933,0.203217,
1934,0.0629654,
1935,-0.376472,
1936,0.320038,
1937,-0.0669785,
1938,-0.263466,
1939,0.112572,
1940,-0.261482,
1941,-0.429779,
1942,-0.006073,
1943,0.316345,
1944,0.0201416,
1945,0.373352,
1946,0.250191,
1947,0.184158,
1948,-0.372032,
1949,0.708763,
1950,-0.16613,
1951,-0.129562,
1952,-0.0316391,
1953,-0.121193,
1954,-0.252579,
1955,-0.0925751,
1956,-0.549904,
1957,-0.159157,
1958,-0.040802,
1959,0.2817,
1960,-0.700684,
1961,0.0772781,
1962,0.355095,
1963,0.321129,
1964,0.105728,
1965,-0.183723,
1966,0.118187,
1967,0.295609,
1968,0.0690613,
1969,-0.234535,
1970,-0.379868,
1971,0.309433,
1972,0.140495,
1973,-0.32402,
1974,-0.00473022,
1975,0.10051,
1976,0.414833,
1977,-0.197121,
1978,-0.146034,
1979,-0.127205,
1980,-0.276489,
1981,0.169823,
1982,-0.303085,
1983,-0.231606,
1984,0.0645752,
1985,0.404381,
1986,-0.0513382,
1987,0.0491943,
1988,0.0281448,
1989,0.405312,
1990,0.366058,
1991,0.189568,
1992,-0.123459,
1993,-0.0118179,
1994,-0.0927429,
1995,0.30014,
1996,-0.120483,
1997,0.00866699,
1998,-0.341995,
1999,0.293068,
2000,-0.743507,
2001,-0.215393,
2002,0.130836,
2003,0.362167,
2004,0.2584,
2005,-0.163696,
2006,-0.0109711,
2007,-0.569862,
2008,-0.314789,
2009,-0.107666,
2010,-0.164062,
2011,0.273956,
2012,-0.346268,
2013,-0.0626755,
2014,-0.365082,
2015,-0.101624,
2016,0.398964,
2017,-0.0306778,
2018,0.199806,
